Timestamp	A1-W1	A1-W2	A2-W1	A2-W2
86.0	1529.9849448152206	1534.9461311961509	1539.9238832840858	1544.859468584169
88.0	1529.9260739004817	1535.068824822501	1540.039898762729	1544.9866341488416
90.0	1529.9640077895804	1535.0156566070007	1539.9722445386035	1545.022420662474
92.0	1529.976968061452	1535.034353289793	1540.000608484114	1545.017715469076
94.0	1530.052856111311	1535.073327042964	1539.9953562749304	1545.0451760341903
96.0	1530.0171809144783	1534.9444209875244	1539.9364225739555	1544.9806254342548
98.0	1529.911847992232	1534.9982087210647	1539.942345783413	1545.0356252221045
100.0	1530.0162041984697	1534.973427272432	1540.04838972345	1544.965533546596
102.0	1529.980745885979	1534.9216070287316	1540.019949607875	1544.9294766291794
104.0	1529.9661538999846	1535.0173354988804	1540.0525024520778	1544.935113581216
106.0	1530.030583814442	1535.1255778275793	1540.0162329117752	1544.9268944772402
108.0	1530.0515499761248	1534.9079961127748	1540.0071495317404	1545.0504792983945
110.0	1530.0465640059558	1534.9983859694476	1539.9136994690666	1544.9242713245471
112.0	1529.958039123839	1535.0320271467538	1539.986481665162	1545.0137019420324
114.0	1529.9845393812075	1535.0061539100827	1539.9986307839797	1544.9867037902964
116.0	1530.0165631715702	1534.9943435973742	1540.0976553599137	1544.9948675713274
118.0	1530.048777256356	1534.9350391818277	1540.034347831605	1545.0681803647599
120.0	1529.9760412881078	1535.011639337147	1540.0768030590855	1544.9780786316392
122.0	1529.9907170511667	1534.9621618011493	1540.0298768852947	1545.0305800780775
124.0	1529.9446832512997	1534.890503914751	1539.9644348386526	1545.001878167569
126.0	1529.940189668796	1535.0597296110257	1540.0058562108075	1544.9923990547184
128.0	1530.0406262911197	1535.047919290992	1540.0118111823133	1545.1149984562194
130.0	1530.0678120014286	1535.0025830488426	1539.9530422215114	1544.9279329127141
132.0	1529.996399493921	1535.0114537344102	1539.9807806311703	1545.064456591772
134.0	1530.0501766448947	1535.0537159006358	1539.9897116503162	1545.0328203282745
136.0	1530.0180818012525	1535.011216982839	1540.0802809916283	1544.9760237502685
138.0	1529.9677440122698	1535.0452008777381	1539.8959629737305	1545.0814659258722
140.0	1530.0180697802755	1534.9851258899564	1540.0602909210359	1544.9075944943806
142.0	1530.0769018283233	1535.0655991869287	1539.953160238252	1544.973911667135
144.0	1529.9982086980444	1535.0160392862967	1539.9313960406366	1544.9395758897865
146.0	1530.0782321827908	1535.0097025971802	1540.058997106502	1545.0206041732436
148.0	1529.8690127447956	1534.9364969455644	1540.0365949034617	1544.9443467949407
150.0	1530.0410951252188	1535.0143477927152	1540.062725935119	1545.0216531973372
152.0	1530.0043523534118	1534.9584022541253	1540.0400350973773	1544.990678179209
154.0	1529.9850496324766	1534.9680858636737	1540.1029922500868	1544.9760323028672
156.0	1530.0045880388268	1534.9592312185841	1540.0279361918472	1545.0194323623016
158.0	1529.90062155427	1534.946688253405	1539.992176131194	1544.9865689188032
160.0	1529.989016405608	1535.106238570151	1540.017146318866	1544.945568257847
162.0	1530.0178556285755	1535.0665669530995	1540.0621734564172	1545.1400686494817
164.0	1530.073894702237	1535.0960183751072	1539.961031233737	1544.9756416408486
166.0	1529.9740864890864	1534.9388552490223	1539.9674055708733	1544.8891195459923
168.0	1529.9595753198553	1535.0035626874956	1539.98455199927	1544.9578950655139
170.0	1529.9749121478208	1534.9353246187397	1539.8947708600617	1544.9366361655814
172.0	1530.0457701058851	1534.9652152561403	1540.0069039204209	1545.0413072808021
174.0	1530.016437555483	1534.9540936508292	1539.9056935648025	1545.0160826329795
176.0	1529.9735119898116	1535.0619792003222	1540.0026529656466	1545.0199356400894
178.0	1530.0256633716556	1534.9801885160948	1540.0432644878067	1544.9814988767082
180.0	1530.0048538774674	1535.0534189666846	1539.9761561769678	1544.9860324876472
182.0	1530.0484322495267	1535.0302060444794	1540.0838557935094	1544.9814534448196
184.0	1529.964897345306	1535.1151819376053	1539.926974955029	1544.9959403407931
186.0	1529.9836168926702	1534.926027788843	1540.0595630340815	1545.0417666717683
188.0	1529.9803945923434	1535.0629616619894	1540.0337568528203	1545.0168037706253
190.0	1529.9268242525934	1535.0573220435201	1539.9141983375844	1545.0250056414811
192.0	1530.0148060138533	1534.9513310580987	1540.135539714952	1545.0249779454125
194.0	1530.013052763609	1535.0503566668237	1539.9968127357247	1545.044222121869
196.0	1530.000255672832	1535.0168072481513	1539.9561257988921	1545.0144075020771
198.0	1529.9882706433311	1534.9886261870024	1539.9296456402608	1545.017942403634
200.0	1529.9292314628974	1534.9588032256513	1539.9889990986171	1545.0594403120597
202.0	1529.9789677338617	1534.9640445274276	1539.9936296563806	1544.9667477040998
204.0	1529.9828642741736	1535.1024906047894	1540.005132276427	1544.9572128710024
206.0	1529.959886136539	1535.000034140948	1539.9851101921888	1544.9407039200407
208.0	1529.9919357144167	1535.0391065000765	1540.0316612655058	1545.009145728181
210.0	1530.0202025428407	1534.9604550309166	1539.980618508367	1544.907313387939
212.0	1530.0943092950606	1534.961007352689	1539.903251794138	1545.023107704803
214.0	1530.0087288906416	1535.0540992404624	1539.9925319252175	1544.994540345275
216.0	1530.0128775195362	1534.9325211894225	1539.8816261173313	1545.056731984991
218.0	1529.9962777042117	1534.9792393116047	1540.0176885315445	1544.9664041344768
220.0	1529.904061439235	1535.0017013705535	1539.9510349884858	1544.9898340857292
222.0	1529.9986743062275	1535.005568630092	1540.008168017746	1545.0561101666647
224.0	1530.0030115104971	1534.9910453357493	1540.0657037490762	1545.069156782339
226.0	1530.1231621056243	1535.0197909890549	1539.9525625652366	1544.9659923817123
228.0	1529.990381951761	1535.034642787791	1540.0530628129256	1545.0090890616293
230.0	1530.0150773671166	1535.036731877273	1539.9783305216656	1545.0147209488841
232.0	1529.9982644115148	1534.9507098095667	1540.0876597401034	1545.0186826702811
234.0	1529.941566098119	1534.9857922451035	1539.98174236934	1544.9868712170341
236.0	1530.0571411407257	1535.059738143094	1539.9579753507246	1545.0640691699061
238.0	1530.0375966516344	1535.0447323593787	1540.0343619225198	1544.905514825819
240.0	1530.039551597352	1534.931357027426	1539.978210513519	1544.97894348826
242.0	1529.9545306272603	1535.0175739950175	1539.9579275242936	1545.0223965366386
244.0	1530.0701397155467	1534.9010887375312	1539.9761080074647	1545.0228612405974
246.0	1529.9299074468604	1535.002346745103	1539.9977696733908	1545.0676379515307
248.0	1530.02934285469	1535.0948883508372	1540.0671090065623	1545.05991126966
250.0	1530.1095227812905	1534.9526053641366	1539.903295612727	1544.9857229187346
252.0	1529.9504731837435	1534.9582838477254	1540.0011540329476	1545.0649935621766
254.0	1529.97168511352	1535.0382014890786	1540.0312451797327	1544.9642979128112
256.0	1530.0049825682545	1534.9228599242394	1540.0096724287496	1545.0465443691396
258.0	1529.974826217294	1534.9683622485059	1540.0654932584716	1545.090526123921
260.0	1529.9224668284467	1535.029822056879	1539.996282733512	1545.0607472053428
262.0	1530.0034281487403	1534.9682857076155	1539.9907724278908	1545.0052885191762
264.0	1529.9468848143138	1534.9882015006394	1540.0296164773506	1544.9834110614113
266.0	1530.0236796215318	1535.0372092855157	1540.0049656907477	1544.923570435187
268.0	1529.9540287882883	1535.0210773041767	1539.980479563086	1545.0155269818956
270.0	1530.0774967202508	1535.0133409198147	1540.0258072019794	1544.9442391386015
272.0	1529.960837335383	1534.9830438860365	1539.9673735853391	1544.9603432668193
274.0	1529.9838969241898	1535.0185030557634	1539.969441142399	1544.9404627099632
276.0	1530.0406758608685	1534.993813365995	1539.9736002989116	1544.9769803833672
278.0	1529.9384567841782	1535.0228902804963	1540.0676534580084	1544.9986015292757
280.0	1530.0113729967302	1534.9751533987442	1539.8389491822006	1545.0136807290583
282.0	1530.065357137714	1534.990871551281	1540.019779941738	1544.9699746682293
284.0	1529.919625838272	1534.9505021103723	1540.00171359071	1545.0534641853199
286.0	1530.0092316929265	1534.9982496194996	1539.9159564770382	1544.9895897371005
288.0	1530.0129941397124	1534.9594499568186	1540.0154863389569	1544.9606138783367
290.0	1530.0390911435888	1534.944297677492	1540.0237875995915	1545.0113146133622
292.0	1529.9381524644562	1535.0129330573927	1540.0294819615679	1545.0981776416772
294.0	1529.9339771693458	1535.0106369887928	1539.8674085968478	1545.0167580283266
296.0	1530.0260970782808	1535.0391436867474	1540.0683194705928	1544.9818572186314
298.0	1530.0148492336616	1534.9784437215212	1539.9631131647657	1544.923626932194
300.0	1530.0125246425173	1535.0204026423419	1540.0343283873376	1544.9890293839514
302.0	1530.017322410475	1535.0275398786137	1540.037053689034	1545.0117464062544
304.0	1529.965998763921	1535.0222386903915	1539.956165145719	1544.9806209554372
306.0	1530.011612684858	1534.95871731586	1540.0330229976175	1544.916730768088
308.0	1530.014653623665	1535.0074681741135	1539.9807253379545	1544.9574717305247
310.0	1529.9642824290986	1535.0182070148028	1539.8964311410332	1545.0727269230445
312.0	1530.0932887255572	1535.0003589233454	1540.0583870962764	1545.0717000501866
314.0	1530.0236916460456	1534.8956761170814	1539.9612477518492	1544.9556680415399
316.0	1529.9404348251398	1535.0080244811986	1539.957275326863	1545.03363783936
318.0	1530.0328276804316	1535.11062655197	1539.9798467065982	1544.9410713607615
320.0	1529.9512659164886	1534.9819980365621	1540.0136118362664	1545.0702158140998
322.0	1530.0393542301872	1534.9635961451072	1539.997136479459	1545.0122617923946
324.0	1530.0579297789504	1535.0186674279855	1540.0274033462354	1545.047482074931
326.0	1529.9589658840823	1535.0156189105232	1539.9330255316736	1544.9142453326408
328.0	1530.0481688064622	1535.059636758271	1539.9628806814785	1545.0338818550963
330.0	1530.0206390463468	1534.9371065922046	1539.994200146384	1544.9996162968157
332.0	1530.0411030079997	1535.0365690126287	1540.0948943646329	1545.0425964535395
334.0	1530.0948396491326	1535.0295211030625	1539.9943093730792	1545.0457433899048
336.0	1529.9877305941998	1534.992892673153	1540.054261113183	1545.0032892344736
338.0	1529.9623131917822	1535.016934365896	1540.0019277584393	1544.9699585180451
340.0	1529.9555242785186	1535.05147287408	1539.9758170681282	1545.038984809109
342.0	1529.9592094857517	1535.0436157690015	1539.9876637787943	1544.9969922750297
344.0	1529.9961449145294	1534.9428490343962	1539.9915790143987	1544.9563607523237
346.0	1530.0170575987408	1535.0410079093378	1540.030182286948	1544.9539923884272
348.0	1530.0138345399664	1534.9967655697483	1540.0687305633787	1544.9261417791845
350.0	1530.0413591624517	1535.0036437049007	1540.0179840423843	1544.974485442022
352.0	1530.000650094594	1535.00365984955	1540.059353883937	1545.0551346023037
354.0	1530.072676703858	1534.99248785056	1539.9517605131184	1545.0088914899852
356.0	1529.9867671583381	1535.0595853748553	1539.9792684745594	1544.9735116147037
358.0	1530.1360084583296	1534.9958141020074	1539.9637848732896	1545.040242796909
360.0	1530.0312833673881	1534.9440226935808	1540.0157222295438	1544.958376168914
362.0	1529.9571421221792	1534.9803235072015	1539.9820520807411	1545.0047675137166
364.0	1529.946455375097	1535.0089347358405	1540.0364886468517	1544.9910184813637
366.0	1530.024123620762	1535.061460739215	1539.9534499144183	1545.0389565312794
368.0	1529.9888268607338	1535.0301547342474	1540.002151548666	1544.921138581454
370.0	1530.0357000247045	1534.9574732360627	1540.0343428955507	1544.9574901127094
372.0	1530.0236618812287	1535.124259495834	1539.896734861248	1544.9180877170452
374.0	1529.9963585543671	1535.013238765549	1540.1060815653666	1544.9870201639096
376.0	1529.9576603140965	1535.0637695369	1539.985842405756	1545.0605713751816
378.0	1529.9242576387658	1534.9924142783211	1539.8987480043163	1544.9747276395174
380.0	1529.9776742523966	1535.0266679622353	1540.0079046949288	1544.9744658030902
382.0	1530.042819939716	1535.041973425226	1540.0016721733987	1545.0435862212091
384.0	1530.0107046872065	1535.0609097355878	1539.9959052810214	1545.0534274779227
386.0	1529.9377130610644	1535.052868415269	1540.0495595556463	1544.9955714466366
388.0	1530.0086590462925	1535.0436098500036	1540.0373722485713	1545.0342357427025
390.0	1530.0192658689864	1534.9842456634403	1540.0148938095513	1544.9461522729562
392.0	1529.95580712819	1534.9714126979022	1540.0225077816974	1545.0688987166964
394.0	1530.0076862552974	1535.0166303755161	1539.994782077528	1545.1074353146969
396.0	1530.0029104359223	1535.0466564036171	1540.088774542462	1545.0260607895593
398.0	1529.9428514851086	1534.9888639649612	1539.926040199082	1544.8957834189328
400.0	1530.0178893680174	1535.0532585982858	1540.0069825837109	1544.97208848688
402.0	1530.0280392263185	1535.0726308372743	1540.0032512315595	1545.0306412660834
404.0	1530.0541525621588	1534.9541839540464	1540.0406640203032	1544.9789258501416
406.0	1530.0526901026017	1534.9581539648102	1539.9578073061286	1545.0636099277126
408.0	1529.9311165316021	1534.9929812470548	1539.9128163698801	1545.0294078632219
410.0	1529.9531087480043	1535.0153806334094	1540.007841150805	1544.9646762249617
412.0	1530.0257517633604	1534.9737716493116	1540.014061524611	1545.0016132405385
414.0	1530.0256892975456	1535.0676101339434	1540.0744799704723	1544.955308338968
416.0	1530.0257523843154	1535.021203343076	1539.9364818976837	1544.9908707560794
418.0	1530.1926365745328	1535.001972352412	1540.0577346883358	1544.9722703379784
420.0	1530.0285445255347	1534.9282045238065	1540.1183707182013	1545.0587380900117
422.0	1530.056778282009	1534.9342092091786	1539.981111755624	1545.1058006028416
424.0	1530.0477000881747	1535.014050462514	1539.9354528890253	1544.9284405833382
426.0	1530.0325695625652	1534.8933702186923	1539.9796512816813	1544.9038391856895
428.0	1529.984236537768	1535.0506318704822	1540.0007002483685	1544.9877413789075
430.0	1530.0379484610246	1534.9920923077814	1540.0281893937504	1544.9240792150586
432.0	1529.961358739273	1535.1621546484798	1539.9704302635082	1545.0023105801836
434.0	1529.988159069663	1535.1153958125308	1540.0777599267074	1545.0374468056903
436.0	1529.9757318226086	1534.9909275465377	1539.9442733842495	1545.0747070948632
438.0	1530.0040937069693	1534.9946831498735	1539.9130397423914	1545.0100697279358
440.0	1530.1157329283337	1535.0497790757001	1540.0553355212144	1544.9903422387574
442.0	1529.9066367403705	1535.085158630496	1539.8862689484397	1544.9010807541713
444.0	1530.0343130095187	1534.9180985471282	1539.9897935115564	1545.0013092574593
446.0	1529.9193642064406	1534.9106812267323	1540.1558840564603	1545.0035643630274
448.0	1529.9764034067105	1534.9688982597222	1539.999397822352	1545.0319478407107
450.0	1530.0544475298484	1535.0291368791586	1539.9439616174652	1544.9645755949236
452.0	1530.0032140009548	1535.0248436795255	1539.9971301268106	1544.9782473699881
454.0	1529.9461127611034	1535.0534885727493	1539.9974599605691	1544.9260998872348
456.0	1529.964234814537	1534.9400151235818	1540.0080324970177	1544.8854353596557
458.0	1530.0339798874468	1534.8841928068516	1540.033113149108	1544.9445751454602
460.0	1529.963481668414	1535.042900709765	1539.9480444415817	1544.9214837092873
462.0	1530.010822929479	1534.9585901863518	1540.084377402762	1545.016835614771
464.0	1530.0022785919953	1534.8990756067806	1540.0122557142186	1544.9740932971667
466.0	1529.9674199826197	1535.007253187298	1540.03633970232	1544.9730881434962
468.0	1530.1071972044663	1535.039658784411	1539.9685925300123	1544.9507793476912
470.0	1530.0316959511158	1534.993897143394	1540.0643191068498	1544.8383717283743
472.0	1529.898742870667	1534.977107580691	1539.9871473795592	1545.0754155374373
474.0	1530.0093227157386	1534.9920318883926	1540.0138776256747	1544.9499864738611
476.0	1529.9669106767615	1534.9814708618799	1539.9533446961407	1544.9793789965074
478.0	1530.0426216667397	1534.932597644403	1539.95015341868	1544.9272553917356
480.0	1529.9603739630784	1534.9642659661504	1540.0344102653225	1545.048596517172
482.0	1529.9942631779268	1535.0260639952508	1539.9778196584896	1545.0071714468518
484.0	1530.0252493639491	1535.0160839270688	1539.9573088456248	1544.9586817357367
486.0	1530.0432877597086	1535.0084029902982	1539.9678408328987	1544.9803885194328
488.0	1529.9399851796472	1534.9502425759074	1540.034947653586	1545.0839089961062
490.0	1529.9832749382078	1534.9909248418933	1539.9685481069398	1544.996351528406
492.0	1529.976252734442	1534.8911467476778	1539.99411725342	1544.9909133231192
494.0	1529.9673335383713	1535.0089238331943	1540.0007513875144	1544.952930925693
496.0	1530.088272712014	1535.0714428853908	1539.9041325556996	1544.9052709424764
498.0	1530.0202490855481	1534.9262933933978	1539.9264436797314	1544.991998066321
500.0	1529.9369558022831	1534.970703616334	1540.0168138944623	1545.0162742556163
502.0	1530.0458930973527	1535.0164553389354	1539.9631485319424	1545.0549792232164
504.0	1530.1061078098505	1535.0626421317213	1540.052836245564	1544.887575173275
506.0	1530.0516232630275	1534.977588769185	1540.0483403552125	1544.9437451836488
508.0	1529.9240315017023	1534.9653874835367	1540.0359584333178	1544.9709629454721
510.0	1529.9757882963568	1534.9015538428791	1540.0909885893657	1544.9998259575714
512.0	1530.0633455574593	1535.0051719064654	1539.9958455336127	1544.9927483154236
514.0	1529.964616526719	1535.1021038020072	1540.0324440962952	1544.9939155657157
516.0	1530.0221909714073	1535.0138679230981	1539.9707799511702	1545.0204048029284
518.0	1530.0387317026714	1534.998886051041	1540.1226184956433	1544.9548353444611
520.0	1529.953653476421	1535.0161041155384	1540.0991816826217	1545.0467070721118
522.0	1529.997023732197	1534.9994453998027	1540.0005940217259	1545.021672622085
524.0	1529.8379366329966	1534.959349281387	1540.0193293114953	1544.9840083867937
526.0	1529.9487806179334	1535.0411639957838	1540.0679648799683	1545.0800453995944
528.0	1529.9873715924302	1535.0112880761556	1539.9926430247592	1545.0778208017787
530.0	1529.9376108409017	1535.0008806625967	1539.96716879646	1545.0466447677597
532.0	1530.0816205651965	1534.951231698636	1540.0436994875504	1544.8490721614717
534.0	1529.928492931102	1535.0651753965967	1540.0039219623043	1545.078947254636
536.0	1529.9779977756652	1535.0332351372667	1540.0091497224823	1545.0397379261235
538.0	1530.0065370288644	1534.9723539581316	1539.9582864328465	1545.1003204318856
540.0	1530.0720636644533	1535.0500912426842	1539.9141163925817	1545.0618732295866
542.0	1529.928206892441	1534.9751214580808	1540.011807120494	1545.078917133875
544.0	1530.0581581876077	1534.9608998253746	1540.0452481020748	1545.043932742509
546.0	1530.000511653051	1534.962014844126	1539.9887096625462	1545.0674346599324
548.0	1529.9509245674476	1534.9114465723455	1540.071821475978	1545.0997061870366
550.0	1530.0231051737132	1535.023577119021	1539.9648041837293	1545.0108277369188
552.0	1530.0099529847787	1534.908442756083	1539.9472647772518	1544.921388472796
554.0	1529.969989156142	1534.9385778084368	1539.9966384846402	1544.9846269549992
556.0	1530.0034901042495	1534.896220599546	1539.9958703712325	1545.019497279969
558.0	1529.980734320157	1534.9956965153604	1540.0384984365667	1545.0037443792187
560.0	1530.0056758672627	1534.9924839769865	1539.961251858797	1544.937671901692
562.0	1530.0331065337261	1534.9836651893406	1540.0684047118407	1544.9184466187403
564.0	1530.0793008408073	1534.9478711152665	1540.0983458481255	1544.9629418665684
566.0	1529.9381092250587	1534.9413883123282	1539.9980427986516	1545.0403869777992
568.0	1530.1066516687329	1535.0232184931774	1540.0624855210092	1545.079016988541
570.0	1529.9023956100239	1534.9724724034145	1539.9471751464687	1545.0458283806888
572.0	1529.9924107452482	1535.015817916077	1540.053761077059	1545.0528713643557
574.0	1530.0294158603242	1534.9557375656939	1540.052363820428	1544.9959592213418
576.0	1530.0140495933867	1535.0090531371386	1540.0431718640095	1544.9128958771148
578.0	1529.968865024009	1535.0651639018658	1539.9992218455566	1544.9772389709558
580.0	1529.9895938874822	1535.0293082900196	1539.852287552938	1544.9870617794063
582.0	1529.9753499532671	1534.9793793090892	1539.9679136428174	1544.9751473756583
584.0	1529.9705317621529	1535.0128599485179	1539.9687041991158	1545.0027347432688
586.0	1530.042480104851	1534.9879667412736	1539.951087253097	1545.0220709879945
588.0	1530.0178507742983	1535.0003940092347	1540.0061121502274	1545.0426507594123
590.0	1529.965354520237	1534.9837194473926	1539.9790518277239	1544.9860940067817
592.0	1530.0449799937717	1534.9917832397057	1539.9587693995118	1544.9048120297177
594.0	1530.0153649760439	1535.0106046676538	1539.9470599925876	1544.9758561140354
596.0	1530.0406431059419	1534.9503320650208	1539.9642243507258	1545.0021855198495
598.0	1530.0314814420963	1534.9492060586506	1540.0560749605925	1545.0611403961066
600.0	1529.958550249454	1534.9305728723084	1539.9669487472686	1544.9716096078907
602.0	1529.9719909479902	1534.9199864447748	1539.9742530646784	1545.02562718142
604.0	1530.0373646802561	1534.939135865389	1539.9771651192489	1545.0145043949817
606.0	1530.0305185132718	1535.0079731253402	1540.0169496756905	1545.0021950266562
608.0	1529.9989549203017	1534.9553606242255	1540.0228124744265	1545.0465266659662
610.0	1530.0058663691655	1535.0256807232115	1539.847767173038	1544.9669579401623
612.0	1530.0638832447894	1535.0017356874375	1540.0510817606914	1544.971240677518
614.0	1529.9704214305582	1534.9015747893282	1540.071818401712	1544.9994049588454
616.0	1530.0273548690584	1535.032748779211	1539.9474906731318	1544.9679926747453
618.0	1529.9898903673784	1535.0405399322797	1539.9513850877634	1545.0254006145528
620.0	1529.9891159398387	1534.9503068662582	1539.977487330611	1544.9643403847817
622.0	1530.0549388425993	1535.0210095771447	1539.962199799027	1545.0113152103872
624.0	1530.0412708174495	1534.9571750881296	1540.0111963436973	1544.9949913615606
626.0	1530.0406754818	1535.0048835188375	1539.9026737356821	1545.010746298239
628.0	1530.0652739403577	1534.9367750796523	1539.944103619598	1544.977012930247
630.0	1530.0010501920817	1534.9103446773734	1540.0769598600089	1544.9830455852737
632.0	1530.0340976485647	1534.9808591405194	1539.9535890016325	1545.0048004633998
634.0	1529.9844866621704	1534.9938135526863	1540.0621714139052	1545.010103725308
636.0	1530.0162083176244	1534.9801160153193	1540.0177669097795	1544.9997899042305
638.0	1529.9934928472817	1534.9407984720888	1539.9095366142706	1545.0852681178258
640.0	1530.0048497982496	1534.9800050468934	1540.0317664597608	1544.9504631540628
642.0	1530.0297578512718	1535.013464737629	1539.9941166348904	1544.9967898102523
644.0	1529.9590889658384	1534.997755348494	1539.9772266471875	1544.921318548894
646.0	1530.1046193637842	1535.00912505153	1540.0122478546587	1545.0186040739334
648.0	1529.949699130925	1534.9664942399772	1540.0237316742785	1544.944237673181
650.0	1529.9392905693605	1535.0585858957359	1540.0353795910987	1544.9860844872062
652.0	1530.057905543675	1534.9411913331724	1540.0589126423774	1544.9813967837335
654.0	1530.0395831346982	1535.0243780148544	1540.020406795639	1545.01404455633
656.0	1530.0312059908526	1535.059094554648	1539.9312182955607	1544.9723604541227
658.0	1530.0314172754631	1535.0240454046375	1539.9763177271175	1544.9702347151153
660.0	1529.9993876613576	1534.9898737886467	1540.1471524167634	1545.0717928232043
662.0	1529.9551372814258	1534.9735851476669	1540.036224553019	1545.0142283395237
664.0	1530.0037902279096	1535.0518043825523	1540.1184643650406	1544.971947457399
666.0	1529.9661419144245	1534.9288512537369	1540.06977170411	1544.9874583164094
668.0	1530.0487559866708	1534.951493786981	1540.0120901035777	1545.0822677476135
670.0	1529.992647130925	1534.9801221117254	1540.0150703534891	1544.9882417560875
672.0	1529.9587251401604	1535.0618826878756	1539.9981709980061	1544.9655361688424
674.0	1529.9839307079174	1535.018988381802	1539.9131097692077	1544.9657501924937
676.0	1530.0206465727138	1534.9515977120745	1540.0009023626235	1544.9725436759504
678.0	1529.9718137723598	1534.9844846147307	1540.0605337276272	1544.9702751138786
680.0	1529.9588889802217	1534.9692838427952	1539.970018000259	1544.9360176075825
682.0	1530.0121843605746	1534.9645105503882	1540.020597649953	1544.9437899951527
684.0	1530.0122483285554	1535.0489444779278	1540.0425795522947	1544.958533981282
686.0	1529.9746528412315	1534.931412843537	1539.9545159780344	1545.0295785509227
688.0	1529.976448084719	1535.0804390427868	1539.9774348567828	1544.9809381356363
690.0	1530.011602496868	1535.0414114845091	1539.9491044254762	1544.9896419155452
692.0	1529.9275957829252	1535.0545430835302	1539.9588917196654	1545.0635044012627
694.0	1529.9296268112812	1534.9768530243987	1539.9356197358175	1545.064750357497
696.0	1529.9640777889374	1534.992502964046	1539.954977576931	1544.9858937528431
698.0	1529.9893276424143	1534.9283424092737	1540.07097278404	1544.9684568244659
700.0	1530.01554537828	1534.9737668796467	1539.9542261485456	1544.9567784843164
702.0	1530.0737678108476	1535.024682742382	1540.006322960953	1545.0346387884854
704.0	1530.0428829811601	1535.064803153089	1539.9748565623165	1544.9897646383238
706.0	1529.9920030735018	1534.94464215916	1540.0589432968518	1544.980675255484
708.0	1529.9990491896049	1534.9817247031508	1540.06555811483	1544.959316771243
710.0	1529.9498735317682	1534.9924350389883	1540.043203499107	1544.9615166795495
