# MetaData line 1: field=value_0
# MetaData line 2: field=value_1
# MetaData line 3: field=value_2
# MetaData line 4: field=value_3
# MetaData line 5: field=value_4
# MetaData line 6: field=value_5
# MetaData line 7: field=value_6
# MetaData line 8: field=value_7
# MetaData line 9: field=value_8
# MetaData line 10: field=value_9
# MetaData line 11: field=value_10
# MetaData line 12: field=value_11
# MetaData line 13: field=value_12
# MetaData line 14: field=value_13
# MetaData line 15: field=value_14
# MetaData line 16: field=value_15
# MetaData line 17: field=value_16
# MetaData line 18: field=value_17
# MetaData line 19: field=value_18
# MetaData line 20: field=value_19
# MetaData line 21: field=value_20
# MetaData line 22: field=value_21
# MetaData line 23: field=value_22
# MetaData line 24: field=value_23
# MetaData line 25: field=value_24
# MetaData line 26: field=value_25
# MetaData line 27: field=value_26
# MetaData line 28: field=value_27
# MetaData line 29: field=value_28
# MetaData line 30: field=value_29
# MetaData line 31: field=value_30
# MetaData line 32: field=value_31
# MetaData line 33: field=value_32
# MetaData line 34: field=value_33
# MetaData line 35: field=value_34
# MetaData line 36: field=value_35
# MetaData line 37: field=value_36
# MetaData line 38: field=value_37
# MetaData line 39: field=value_38
# MetaData line 40: field=value_39
# MetaData line 41: field=value_40
# MetaData line 42: field=value_41
# MetaData line 43: field=value_42
# MetaData line 44: field=value_43
# MetaData line 45: field=value_44
# MetaData line 46: field=value_45
# MetaData line 47: field=value_46
# MetaData line 48: field=value_47
# MetaData line 49: field=value_48
# MetaData line 50: field=value_49
# MetaData line 51: field=value_50
# MetaData line 52: field=value_51
# MetaData line 53: field=value_52
# MetaData line 54: field=value_53
# MetaData line 55: field=value_54
# MetaData line 56: field=value_55
# MetaData line 57: field=value_56
# MetaData line 58: field=value_57
# MetaData line 59: field=value_58
# MetaData line 60: field=value_59
# MetaData line 61: field=value_60
# MetaData line 62: field=value_61
# MetaData line 63: field=value_62
# MetaData line 64: field=value_63
# MetaData line 65: field=value_64
# MetaData line 66: field=value_65
# MetaData line 67: field=value_66
# MetaData line 68: field=value_67
# MetaData line 69: field=value_68
# MetaData line 70: field=value_69
# MetaData line 71: field=value_70
# MetaData line 72: field=value_71
# MetaData line 73: field=value_72
# MetaData line 74: field=value_73
# MetaData line 75: field=value_74
# MetaData line 76: field=value_75
# MetaData line 77: field=value_76
# MetaData line 78: field=value_77
# MetaData line 79: field=value_78
# MetaData line 80: field=value_79
# MetaData line 81: field=value_80
# MetaData line 82: field=value_81
# MetaData line 83: field=value_82
# MetaData line 84: field=value_83
# MetaData line 85: field=value_84
# MetaData line 86: field=value_85
# MetaData line 87: field=value_86
# MetaData line 88: field=value_87
# MetaData line 89: field=value_88
# MetaData line 90: field=value_89
# MetaData line 91: field=value_90
# MetaData line 92: field=value_91
# MetaData line 93: field=value_92
# MetaData line 94: field=value_93
# MetaData line 95: field=value_94
# MetaData line 96: field=value_95
# MetaData line 97: field=value_96
# MetaData line 98: field=value_97
# MetaData line 99: field=value_98
# MetaData line 100: field=value_99
# MetaData line 101: field=value_100
# MetaData line 102: field=value_101
# MetaData line 103: field=value_102
ENLIGHT Version 5.0.0  Module Type: Hyperion  Serial: ABC123
Timestamp	# CH 1	# CH 2	# CH 3	# CH 4	# CH 5	# CH 6	# CH 7	# CH 8	# CH 9	# CH 10	# CH 11	# CH 12	# CH 13	# CH 14	# CH 15	# CH 16	w1	w2	w3	w4	w5	w6	w7	w8
42.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7426	1530.0787	1532.8374	1536.2433	1539.2158	1541.7425	1544.8428	1548.1014
44.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8285	1529.7794	1533.2613	1536.0426	1538.9836	1542.1708	1545.1845	1547.8142
46.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7582	1529.9586	1532.9541	1535.9802	1539.1374	1542.1040	1545.2905	1547.7591
48.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9416	1529.9036	1533.2170	1535.8492	1538.8141	1541.9692	1544.9531	1547.8671
50.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8499	1530.2540	1532.9659	1536.2168	1539.0302	1541.7304	1545.2996	1548.2016
52.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.2814	1530.2558	1533.2092	1535.7998	1538.9914	1541.8282	1544.9406	1547.7352
54.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9274	1530.2912	1532.8591	1536.1704	1538.9730	1541.9538	1545.2744	1548.2973
56.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0335	1530.1310	1532.7929	1535.8780	1539.2812	1542.0475	1545.0253	1548.1488
58.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7343	1530.0505	1533.0017	1536.2116	1538.7945	1542.2765	1544.7481	1547.8115
60.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0570	1530.1051	1532.8411	1535.7719	1539.2342	1541.8477	1545.0567	1548.0716
62.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9515	1530.0502	1533.0137	1536.2608	1538.8226	1542.1297	1544.8432	1547.9375
64.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.1030	1529.8800	1532.8897	1536.1511	1538.7435	1541.9750	1545.2991	1548.2977
66.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7440	1529.8279	1532.8591	1536.2600	1539.2285	1542.2276	1544.9217	1547.7946
68.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.2002	1530.1221	1533.0670	1536.2923	1539.0924	1541.7047	1545.1903	1547.8796
70.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0980	1530.2634	1532.7806	1535.7693	1538.7642	1542.0319	1544.8634	1548.0629
72.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.1306	1529.8222	1533.0805	1535.8584	1538.9931	1542.2432	1545.2077	1547.7554
74.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9541	1529.8660	1532.7021	1536.1627	1539.0823	1541.8572	1545.1447	1548.0310
76.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9566	1529.7058	1532.7451	1536.2299	1539.2424	1542.0274	1545.2008	1548.0495
78.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7889	1529.7765	1532.8850	1536.2394	1539.1777	1542.2164	1545.2394	1547.8260
80.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8497	1529.7617	1533.1681	1536.2305	1538.9438	1542.0724	1544.7927	1548.2579
82.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.2188	1530.2857	1533.1865	1536.2288	1538.7149	1542.1419	1544.8993	1548.2585
84.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.1813	1530.2184	1533.1864	1535.8601	1539.1724	1541.7649	1545.2233	1548.2152
86.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8335	1530.1900	1532.9762	1535.8831	1539.1772	1541.8366	1544.7142	1547.8159
88.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8970	1530.2186	1533.2801	1535.8675	1539.0849	1541.9398	1545.2887	1548.0217
90.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.2635	1529.7692	1533.2822	1535.8071	1539.2775	1541.8593	1544.7650	1547.9607
92.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.1371	1529.8882	1533.0637	1536.0069	1538.9311	1542.0460	1544.8528	1548.1253
94.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7010	1530.2553	1533.0231	1536.1317	1539.1452	1542.1024	1544.9185	1547.7420
96.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0985	1529.8981	1532.8883	1536.2088	1539.1319	1541.8802	1544.8856	1547.9450
98.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9414	1529.8774	1532.7764	1535.9523	1539.2642	1542.1064	1545.2417	1548.0693
100.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8806	1530.0288	1532.7002	1535.8721	1538.9579	1542.0480	1545.0928	1547.9790
102.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9653	1529.8282	1532.9839	1536.2407	1539.1776	1541.8018	1544.7509	1548.0093
104.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0798	1529.9011	1533.1911	1536.1507	1539.1037	1541.8348	1544.8195	1547.7147
106.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8469	1529.9851	1533.2098	1535.7437	1538.9487	1542.0779	1544.8167	1548.1178
108.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9966	1529.8464	1533.0936	1535.7033	1539.1506	1542.1620	1544.7640	1547.9551
110.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8055	1530.2748	1533.0108	1535.7301	1538.8495	1542.2090	1544.9739	1548.1808
112.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.1005	1530.2927	1533.0573	1536.2700	1539.2349	1542.0676	1545.1316	1548.0029
114.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.1983	1530.0287	1533.2383	1536.1462	1538.9848	1541.8555	1544.8483	1548.0826
116.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.1595	1530.0128	1533.0760	1535.8648	1538.7465	1541.8714	1544.8630	1547.8918
118.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0241	1529.7830	1532.8388	1536.1164	1539.1239	1541.7385	1544.9446	1548.0256
120.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9495	1529.8241	1532.9521	1536.2429	1539.0504	1542.1173	1545.2140	1548.1594
122.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9282	1529.7035	1532.9111	1536.1521	1539.2121	1542.2721	1544.9514	1548.1485
124.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0277	1530.0620	1532.8323	1535.8317	1538.9615	1541.7174	1544.9017	1548.1075
126.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9426	1529.7990	1532.9804	1535.7766	1539.0734	1541.7162	1544.9364	1548.0386
128.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7163	1530.0856	1532.7814	1535.9770	1538.7302	1541.9275	1544.8270	1547.8961
130.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.1567	1529.9275	1533.1512	1536.1992	1538.8514	1541.7491	1544.7116	1548.0237
132.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.2999	1529.9100	1533.0901	1536.1687	1539.0911	1542.1525	1545.2698	1547.8196
134.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7122	1529.7914	1532.7757	1536.1017	1539.0384	1541.8308	1545.1197	1548.1601
136.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8007	1530.0643	1533.1488	1535.7687	1539.1916	1542.2788	1544.7649	1547.7154
138.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8872	1530.1064	1533.2749	1535.9380	1539.1290	1541.7456	1545.1144	1548.0763
140.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7611	1530.1635	1533.2102	1536.0602	1538.7726	1542.2903	1545.1696	1547.9083
142.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9570	1529.9223	1533.0036	1535.9047	1539.2097	1542.1934	1544.7633	1548.2765
144.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0814	1530.1972	1533.1244	1535.9613	1539.1403	1542.2793	1544.8620	1548.1849
146.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0229	1529.9901	1532.9613	1536.1386	1538.8610	1542.2110	1545.1984	1547.7520
148.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.2290	1529.8463	1532.9788	1536.0662	1538.9274	1541.7172	1545.2106	1547.8091
150.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8273	1530.1787	1532.9042	1536.2282	1539.1207	1541.8658	1544.7061	1548.2688
152.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7514	1530.1320	1532.9931	1536.1549	1539.1144	1542.0875	1544.9945	1548.1758
154.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7558	1529.8330	1533.1151	1535.8837	1539.0489	1541.9840	1545.0186	1547.9553
156.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.1476	1529.8985	1533.1217	1535.8625	1538.8508	1541.7724	1544.8156	1547.7717
158.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0215	1530.1573	1532.8111	1535.8298	1538.9905	1542.1348	1545.2860	1548.0148
160.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8698	1529.7603	1532.8165	1535.8365	1538.8077	1541.7085	1545.0205	1547.8646
162.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.2846	1530.0320	1533.1185	1535.7758	1539.2211	1541.9945	1545.2236	1548.0444
164.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9816	1529.9643	1532.8106	1535.7308	1539.2646	1541.9866	1545.1933	1547.9404
166.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7444	1530.0777	1532.7322	1535.7895	1539.0377	1541.8823	1545.2964	1547.7711
168.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.1587	1530.0638	1533.1744	1535.8354	1539.0135	1541.9703	1544.9656	1548.2161
170.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.2940	1529.8832	1533.0726	1536.0658	1539.1441	1542.2686	1544.8247	1547.8266
172.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0963	1529.7942	1532.8043	1535.7450	1538.7016	1541.9703	1545.0563	1547.8748
174.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8389	1530.1242	1533.1218	1535.9724	1539.1124	1542.2543	1545.1727	1548.0750
176.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0967	1530.2602	1532.9551	1536.0267	1539.0886	1542.2450	1545.1960	1547.7428
178.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7996	1529.8846	1533.1494	1536.0415	1538.8732	1541.7746	1545.1132	1548.1198
180.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.2656	1530.0003	1532.9963	1535.7483	1538.7239	1541.9592	1544.8934	1547.8502
182.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7548	1530.2771	1533.2016	1536.0451	1539.2705	1542.2997	1545.1034	1547.8617
184.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7241	1530.1538	1532.9823	1536.0909	1539.2496	1541.8089	1545.0512	1548.0809
186.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9950	1529.7547	1532.9088	1535.9000	1539.1021	1542.2146	1544.8979	1548.1162
188.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8729	1530.2671	1533.1881	1536.0301	1538.9729	1541.8887	1544.8940	1548.2821
190.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9425	1530.0088	1533.2929	1536.0946	1539.0256	1541.9479	1544.8125	1547.9171
192.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.1539	1530.0752	1533.1560	1535.8221	1539.0295	1542.2566	1544.9629	1548.1190
194.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7729	1530.2839	1533.0653	1535.8436	1538.7950	1542.0305	1545.0314	1547.7559
196.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.2954	1530.2478	1532.9769	1535.7705	1539.1993	1541.9990	1545.1300	1548.0053
198.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8641	1530.2008	1533.2881	1535.8462	1539.0308	1541.9302	1545.2531	1548.0049
200.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.2276	1530.2184	1532.8657	1536.1740	1538.9490	1542.2605	1545.0046	1548.1923
202.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8697	1529.8791	1533.0522	1536.2993	1538.9938	1541.7892	1545.0231	1547.9071
204.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0312	1530.0261	1532.9732	1535.8931	1538.8132	1542.1185	1545.0431	1547.8401
206.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.1653	1529.7262	1533.1468	1536.1231	1539.1868	1541.9316	1545.0982	1548.1924
208.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.2885	1529.9972	1532.7222	1536.0014	1539.0541	1542.2218	1545.2245	1547.9642
210.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0156	1529.9742	1533.1335	1535.9460	1539.0929	1541.7926	1544.9817	1548.2815
212.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9031	1530.1156	1533.0899	1536.2111	1539.2114	1542.2156	1544.9280	1547.8900
214.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.1312	1530.1556	1533.2234	1535.7215	1538.7411	1542.0787	1545.2526	1548.2985
216.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.1481	1529.9604	1532.7591	1536.0802	1539.2235	1541.9662	1545.1164	1548.2421
218.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7276	1530.1777	1532.8760	1535.9249	1538.7873	1542.0187	1545.0396	1548.1755
220.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8020	1529.7474	1533.2225	1536.0718	1538.8445	1542.2477	1544.7859	1547.9767
222.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8524	1529.8532	1532.7056	1536.1828	1539.2407	1542.1066	1544.7948	1547.9650
224.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9073	1530.0525	1533.0834	1535.9546	1538.8501	1542.2072	1544.8195	1547.9308
226.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9899	1529.8423	1533.0432	1536.0449	1539.2956	1541.8771	1545.2868	1548.0949
228.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8647	1530.0396	1533.1115	1536.1468	1538.7294	1542.0638	1544.9980	1548.2425
230.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8717	1530.1793	1533.0642	1535.9114	1539.0820	1542.0725	1545.1067	1548.1326
232.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0955	1530.2030	1533.0769	1536.2420	1539.0878	1541.8854	1544.9645	1548.0477
234.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.1394	1529.7541	1532.8771	1536.1485	1538.8054	1541.7793	1545.0236	1548.2829
236.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0185	1530.2481	1533.1983	1535.8542	1539.1948	1541.9891	1545.1839	1548.1479
238.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9032	1529.7691	1533.2777	1535.7845	1539.2799	1542.2161	1545.1345	1548.2880
240.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.2804	1530.1828	1532.9195	1536.1744	1538.7084	1542.0219	1544.9729	1548.1037
