Timestamp	FBG_1_WL	FBG_2_WL	FBG_3_WL	FBG_4_WL	FBG_5_WL	FBG_6_WL	FBG_7_WL	FBG_8_WL	Decoded_1	Decoded_2	Decoded_3	Decoded_4	Decoded_5	Decoded_6	Decoded_7	Decoded_8
51.00	1529.9360	1532.3211	1534.9370	1537.5500	1539.8752	1542.3718	1544.8445	1547.4986	14.00	6.92	-14.62	-3.69	5.46	-12.09	8.85	-7.94
54.00	1529.9775	1532.6172	1535.1497	1537.3321	1540.1269	1542.6502	1545.1354	1547.6096	-3.81	-5.60	-13.63	-3.10	-5.98	-10.24	13.31	11.43
57.00	1530.1239	1532.4183	1534.8494	1537.4710	1539.8289	1542.4415	1545.0426	1547.4269	-4.96	-5.19	9.87	-13.96	9.42	3.31	1.44	5.81
60.00	1529.8074	1532.6452	1534.9155	1537.4598	1540.0049	1542.6605	1544.8911	1547.5096	14.75	-8.64	4.43	-10.08	2.02	-1.96	1.97	-14.14
63.00	1529.8808	1532.6602	1534.8719	1537.4202	1540.1957	1542.4018	1545.0319	1547.4723	-14.90	4.31	0.09	13.11	14.30	-12.78	2.65	-4.76
66.00	1529.8528	1532.6668	1534.8364	1537.5008	1539.8930	1542.5292	1544.8834	1547.6419	-1.91	-8.95	9.02	-10.96	7.14	-7.55	10.23	-7.30
69.00	1530.0606	1532.5689	1535.0018	1537.6483	1540.0173	1542.3939	1545.0098	1547.5748	-2.37	0.73	-12.83	-7.49	8.01	-4.97	-9.33	8.80
72.00	1529.8118	1532.3153	1534.8249	1537.3758	1539.8200	1542.4171	1544.9073	1547.6693	-7.35	2.32	-6.14	6.77	-11.58	-4.66	-10.73	-5.85
75.00	1529.9042	1532.4810	1535.1774	1537.3109	1539.8926	1542.5433	1545.1339	1547.4518	-4.23	-5.46	-3.74	1.15	8.39	-14.35	-9.72	-8.34
78.00	1530.0483	1532.6042	1534.8282	1537.3003	1539.8456	1542.4743	1545.0768	1547.6891	-3.91	-2.29	11.28	8.03	12.13	-7.12	6.36	9.25
81.00	1529.9093	1532.3974	1535.1721	1537.3879	1539.9304	1542.3410	1545.1505	1547.5485	-7.71	-1.73	-1.66	-14.49	7.31	-12.67	-3.50	7.13
84.00	1529.9129	1532.6058	1535.1608	1537.5816	1539.9703	1542.6718	1544.9284	1547.6985	3.15	1.04	11.15	-11.82	-6.40	8.25	-12.96	12.76
87.00	1529.9815	1532.4960	1535.1984	1537.3340	1539.8079	1542.5252	1545.0537	1547.6450	-9.23	11.50	4.73	2.36	-14.41	8.98	-8.46	5.03
90.00	1530.1973	1532.3051	1534.9719	1537.6754	1539.9148	1542.6352	1545.1276	1547.5763	14.95	6.17	-11.86	10.26	7.55	-3.42	-12.11	-6.93
93.00	1530.0106	1532.4001	1535.1947	1537.3633	1539.9097	1542.3495	1545.0994	1547.6314	-7.48	-3.27	11.65	2.93	-8.47	14.90	8.09	-5.80
96.00	1529.9792	1532.5000	1535.0538	1537.4838	1539.8596	1542.4316	1544.8515	1547.5010	3.41	3.06	-12.88	1.67	8.44	2.19	-4.87	8.56
99.00	1529.9598	1532.6174	1534.8042	1537.3354	1539.9832	1542.3335	1544.8780	1547.6733	8.30	-6.04	-11.56	6.94	6.24	-9.80	1.65	4.23
102.00	1529.8356	1532.3446	1534.8101	1537.6350	1539.9191	1542.4339	1544.8171	1547.5595	-7.50	1.27	-4.52	-4.56	-13.71	-5.25	12.38	13.30
105.00	1530.1656	1532.6403	1535.1244	1537.5512	1540.0419	1542.5873	1545.1842	1547.5415	1.72	6.85	10.35	1.02	-14.38	3.18	-4.68	-11.15
108.00	1529.8183	1532.5136	1535.1820	1537.5232	1540.1336	1542.3692	1544.9316	1547.6821	5.66	6.80	-6.13	5.04	-4.71	-9.04	-10.27	-9.73
111.00	1529.8370	1532.4564	1535.1470	1537.5179	1539.9491	1542.5566	1545.1689	1547.4036	12.55	14.45	-4.45	-13.11	5.43	12.57	-3.97	-5.60
114.00	1529.8948	1532.3497	1535.0656	1537.4157	1540.1733	1542.4631	1544.8516	1547.5668	14.45	-11.11	14.10	4.84	8.03	13.36	1.44	1.05
117.00	1529.8570	1532.4645	1535.0210	1537.4060	1539.9737	1542.4536	1545.1351	1547.4382	11.89	-8.15	4.54	-0.01	-5.95	8.38	14.66	-11.19
120.00	1530.1245	1532.3280	1534.9420	1537.6828	1540.1861	1542.6708	1544.9421	1547.5961	14.31	-13.06	9.85	6.73	12.96	-1.47	4.30	7.86
123.00	1529.9986	1532.5873	1534.8867	1537.3179	1539.8881	1542.6941	1544.9726	1547.6553	14.11	12.50	1.48	-6.34	3.26	8.11	6.67	-14.02
126.00	1529.8226	1532.3130	1534.8997	1537.4574	1539.9486	1542.6039	1545.1057	1547.4137	-4.54	11.73	5.74	-14.04	-5.11	9.70	1.09	-8.97
129.00	1529.9660	1532.5707	1534.8710	1537.4016	1540.1363	1542.4557	1544.9650	1547.6958	13.74	-5.90	-15.00	-9.84	14.27	6.07	-8.05	12.13
132.00	1530.1508	1532.5849	1534.8071	1537.5114	1539.8890	1542.4023	1544.9574	1547.4604	11.53	-3.76	-10.02	-10.33	-1.09	-6.67	10.18	3.90
135.00	1530.0926	1532.3709	1535.0267	1537.5763	1539.8193	1542.4596	1545.0672	1547.3613	13.71	-8.64	-11.47	5.63	14.56	8.19	0.96	-5.15
138.00	1529.8862	1532.3258	1534.8895	1537.5515	1539.8989	1542.6954	1544.8627	1547.3978	-2.77	13.62	-4.77	-9.46	6.74	-12.42	-0.88	-8.54
141.00	1530.1904	1532.4751	1535.0023	1537.6824	1540.0610	1542.6970	1544.9715	1547.6489	-1.96	-6.69	13.82	3.69	-10.70	2.06	5.73	-10.93
144.00	1529.9934	1532.4776	1534.8733	1537.5747	1539.9949	1542.5383	1545.0143	1547.5459	8.37	-0.48	13.95	12.07	-1.36	-11.36	-0.31	-3.57
147.00	1530.1555	1532.4257	1534.8239	1537.3781	1540.1511	1542.3487	1545.1639	1547.4719	1.23	7.64	11.02	-11.61	2.66	-9.34	13.64	8.14
150.00	1529.9015	1532.4384	1535.1903	1537.6833	1540.1068	1542.3156	1544.8879	1547.5413	-8.80	0.51	-14.81	-1.16	-0.71	9.86	-4.60	12.00
153.00	1529.8976	1532.3070	1534.9807	1537.3670	1540.1820	1542.6288	1545.1744	1547.3854	11.25	12.42	-6.53	9.45	-3.94	-9.41	5.29	-4.97
156.00	1529.9206	1532.5578	1535.0593	1537.3058	1539.8115	1542.5144	1544.8361	1547.3432	13.04	13.56	6.35	12.71	5.70	12.79	-14.89	-3.82
159.00	1529.9462	1532.4356	1534.9078	1537.4280	1540.0975	1542.6797	1545.1688	1547.4560	3.09	-8.08	-5.74	12.35	1.16	-12.37	-0.55	8.67
162.00	1530.0723	1532.3446	1534.9555	1537.4283	1539.8883	1542.3982	1545.1351	1547.5213	9.09	-3.10	10.26	-14.78	-4.77	-9.28	-6.94	7.06
165.00	1529.8715	1532.6512	1535.0317	1537.6503	1539.8092	1542.3247	1544.8132	1547.6948	-0.92	-13.21	-6.37	-4.38	-7.23	-5.55	-7.83	-7.55
168.00	1529.9726	1532.3452	1535.0393	1537.6229	1539.8704	1542.5548	1545.0743	1547.4267	-3.47	-10.81	3.48	14.35	8.30	-8.56	-2.16	0.29
171.00	1529.9123	1532.6853	1535.1513	1537.4785	1539.8907	1542.6011	1545.0074	1547.5860	11.24	14.15	8.55	-8.84	1.61	6.53	-9.76	14.68
174.00	1529.9088	1532.6394	1534.8059	1537.3348	1539.8063	1542.3350	1544.8298	1547.3316	6.70	12.62	8.92	9.55	8.38	-9.78	-3.44	-13.59
177.00	1529.8719	1532.3784	1534.9852	1537.6693	1539.9418	1542.5756	1545.0637	1547.4229	-13.72	-8.51	-8.98	0.46	-5.51	4.56	3.37	-11.68
180.00	1530.1440	1532.4665	1534.8845	1537.3135	1539.9922	1542.3477	1545.1012	1547.3807	-9.86	-2.22	-12.68	12.29	10.67	-12.59	-7.74	9.99
183.00	1530.1072	1532.5143	1535.0708	1537.4763	1540.0433	1542.5478	1545.0976	1547.6887	0.57	-11.10	8.12	14.22	1.12	13.01	7.56	7.52
186.00	1530.1172	1532.5432	1534.8435	1537.3541	1540.1473	1542.5570	1544.8686	1547.3942	11.24	-11.24	2.57	7.81	-6.27	-14.51	-3.45	5.13
189.00	1530.1513	1532.5394	1534.8289	1537.3791	1540.0036	1542.4008	1544.8531	1547.3618	8.42	-4.53	10.55	13.70	-4.70	5.20	-8.71	-6.65
192.00	1529.8888	1532.5029	1534.8406	1537.6226	1540.0793	1542.3501	1544.9113	1547.4029	13.32	11.99	-8.55	3.67	7.54	0.65	-6.59	10.50
195.00	1529.8057	1532.6747	1535.1013	1537.5487	1539.9089	1542.3361	1544.9557	1547.5052	2.19	-9.55	-3.84	-10.32	-14.27	0.35	-0.54	3.18
198.00	1529.9736	1532.5660	1535.1772	1537.4596	1540.0337	1542.5079	1544.9945	1547.3012	-12.48	2.35	2.63	-3.94	-4.66	-11.92	5.32	4.30
201.00	1529.8477	1532.3645	1534.8976	1537.4138	1540.0251	1542.6189	1545.0265	1547.6158	-5.73	-3.52	5.07	10.17	12.43	6.61	-9.71	2.69
204.00	1529.8334	1532.3737	1534.9748	1537.5494	1539.8837	1542.4710	1544.9193	1547.3425	11.70	9.85	8.55	-10.67	9.82	12.86	-12.93	-7.59
207.00	1529.9169	1532.3797	1535.0240	1537.5926	1540.0347	1542.6589	1545.0416	1547.5929	-1.54	7.30	-10.75	-1.08	-7.42	-3.79	-3.61	-12.74
210.00	1530.0059	1532.3855	1535.0079	1537.5136	1539.9769	1542.6508	1545.0126	1547.5698	13.08	-1.75	10.90	-2.69	-14.45	-8.25	-7.55	4.44
213.00	1529.8686	1532.5595	1534.9252	1537.5601	1540.1628	1542.5634	1545.0787	1547.5339	2.17	-0.62	7.64	-2.62	-2.88	9.22	7.39	-14.70
216.00	1529.9261	1532.4284	1534.9078	1537.3488	1539.9890	1542.4839	1545.0497	1547.4563	8.59	7.22	12.99	-14.16	9.71	14.03	0.38	0.69
219.00	1530.1628	1532.4270	1535.1281	1537.4853	1540.1412	1542.5953	1544.9890	1547.3627	-6.36	4.01	-5.14	-9.20	-6.92	-0.62	2.40	6.91
222.00	1529.8136	1532.5392	1534.8349	1537.5120	1539.8866	1542.5862	1544.9901	1547.3469	0.00	-1.44	6.36	11.98	14.96	14.09	-13.25	0.85
225.00	1529.9570	1532.6259	1534.9016	1537.6668	1539.8546	1542.3571	1544.9030	1547.4389	9.25	-3.53	1.99	10.65	-12.11	-0.01	4.12	6.64
228.00	1529.8211	1532.4480	1535.0583	1537.3512	1539.8044	1542.6176	1544.8531	1547.5051	-4.74	-1.95	10.33	8.43	6.57	10.34	11.10	8.03
231.00	1529.8269	1532.5311	1534.8656	1537.6606	1540.1049	1542.6238	1545.0182	1547.4604	-5.19	13.11	11.62	-10.55	-12.66	4.69	-6.41	0.96
234.00	1530.0458	1532.4748	1534.8422	1537.5019	1540.1614	1542.4850	1544.8620	1547.3544	13.95	5.61	-5.23	0.28	11.51	-2.10	-8.61	9.99
237.00	1530.0357	1532.4963	1534.8748	1537.5570	1540.0169	1542.4078	1545.1998	1547.4940	3.88	3.04	-10.15	-13.81	11.28	-4.67	-1.57	-8.49
240.00	1530.0359	1532.5981	1534.9535	1537.4783	1539.8791	1542.5416	1544.9234	1547.6153	11.02	-14.97	2.67	-4.82	-7.39	-7.80	-5.87	-12.28
243.00	1529.8516	1532.3206	1534.9307	1537.6702	1539.9357	1542.6381	1544.8727	1547.5851	13.60	-8.71	2.53	6.78	-14.90	-14.10	-2.07	-7.24
246.00	1529.9484	1532.5146	1535.1112	1537.3992	1540.1363	1542.4096	1545.0669	1547.6557	-11.79	13.48	-14.95	-12.54	3.27	3.18	12.51	4.88
249.00	1529.8729	1532.5162	1535.1869	1537.6287	1540.0859	1542.3999	1544.9766	1547.5324	-11.24	-2.93	-1.55	-3.51	8.19	-7.17	-0.28	13.37
252.00	1530.0408	1532.5080	1535.0924	1537.5794	1540.0205	1542.4492	1545.0316	1547.6700	-2.46	4.91	-7.07	0.65	-5.98	-5.85	-8.91	-9.77
255.00	1529.8387	1532.3200	1535.1824	1537.5693	1539.8774	1542.4795	1545.1367	1547.3490	-9.72	-12.11	-1.15	-1.18	-13.39	1.87	2.51	5.54
258.00	1530.0428	1532.3138	1534.8234	1537.4968	1539.8926	1542.4229	1545.0743	1547.5810	-5.04	9.73	-11.40	-11.38	-9.83	11.69	1.63	4.72
261.00	1529.8023	1532.5217	1535.1445	1537.5031	1540.0850	1542.4379	1544.9184	1547.6309	7.95	-14.23	-4.83	-11.55	-9.17	-4.08	-6.19	12.39
264.00	1530.1557	1532.5501	1534.9297	1537.4535	1540.1540	1542.3346	1544.9613	1547.3378	3.51	-0.03	1.75	-11.86	-4.36	-9.46	13.13	-1.02
267.00	1529.8263	1532.3741	1534.9891	1537.4283	1540.0438	1542.6715	1544.9746	1547.5349	-7.18	10.76	2.51	14.67	-0.21	12.52	-9.92	11.96
270.00	1530.0151	1532.3469	1535.0386	1537.4237	1539.8000	1542.3269	1544.8027	1547.4701	9.80	2.87	4.75	-11.30	3.98	-1.81	-11.26	-1.43
273.00	1530.1345	1532.5681	1535.1152	1537.3003	1539.9041	1542.6995	1544.8195	1547.3699	-3.04	-13.03	-8.44	11.99	4.24	4.86	7.43	11.17
276.00	1529.8483	1532.4022	1534.8068	1537.4343	1540.0679	1542.4434	1545.0421	1547.6991	-1.60	2.62	1.39	-1.31	-11.65	-3.22	9.15	7.36
279.00	1530.1509	1532.6589	1535.1401	1537.4567	1540.1938	1542.4398	1544.9304	1547.3675	-7.55	5.86	8.44	-13.28	8.77	12.88	1.58	-11.55
282.00	1530.0120	1532.4257	1535.0389	1537.3040	1539.8162	1542.4499	1544.9144	1547.6061	-12.88	-10.93	4.71	6.20	13.42	5.48	-9.07	-6.61
285.00	1530.0970	1532.5021	1534.8056	1537.5235	1539.9657	1542.5825	1544.8107	1547.5234	12.48	1.08	-3.16	-9.33	-10.99	-1.96	-2.62	2.16
288.00	1529.8383	1532.4401	1535.1354	1537.3436	1539.8911	1542.6355	1544.8954	1547.4574	3.30	12.73	12.19	-2.43	0.14	0.73	-5.78	6.07
291.00	1529.8163	1532.5616	1534.8137	1537.4272	1539.9268	1542.6071	1544.8825	1547.4632	-1.30	-13.35	4.47	-9.50	-12.17	13.93	12.81	-0.44
294.00	1529.8975	1532.4727	1535.0006	1537.6166	1539.8951	1542.3604	1545.1623	1547.6482	8.73	5.68	-0.31	8.44	11.29	11.14	-12.09	-7.76
297.00	1529.9049	1532.5577	1534.8087	1537.6285	1540.1498	1542.3955	1544.8984	1547.6265	-1.23	-9.00	-1.06	-11.69	6.42	1.09	-1.79	12.76
300.00	1530.1378	1532.3824	1534.9488	1537.4819	1539.8348	1542.3686	1544.9294	1547.5981	-1.59	-8.04	5.56	10.73	-1.80	-3.51	-6.74	1.06
303.00	1529.8531	1532.3263	1535.0679	1537.3564	1540.0807	1542.5448	1545.1032	1547.4377	12.82	-13.18	-12.71	0.53	-7.80	-13.76	-0.59	11.69
306.00	1529.9646	1532.4692	1535.1236	1537.6455	1539.8763	1542.5796	1545.0645	1547.4156	-12.78	9.28	-8.61	-1.68	-1.61	6.88	2.24	6.91
309.00	1530.1830	1532.5606	1534.8067	1537.6937	1539.9542	1542.4554	1544.9210	1547.6408	-3.78	-13.73	-2.12	-8.71	-2.38	-14.56	9.08	12.04
312.00	1530.0479	1532.4600	1534.8541	1537.3794	1540.0529	1542.3255	1544.9741	1547.6576	14.53	9.97	1.15	-4.57	-0.92	6.64	-10.55	12.61
315.00	1530.0987	1532.4297	1535.1436	1537.3957	1539.8442	1542.4249	1544.9407	1547.3266	10.18	11.83	14.97	-6.95	3.73	-1.36	-1.56	3.33
318.00	1530.1084	1532.3850	1535.0170	1537.6492	1540.0796	1542.6799	1544.8198	1547.4386	-10.09	-7.51	-0.57	0.51	2.67	13.82	4.27	1.42
321.00	1529.8211	1532.6525	1534.9260	1537.5226	1539.8674	1542.5841	1544.8869	1547.5755	8.51	2.73	-7.13	9.89	13.28	-14.07	9.15	8.45
324.00	1530.1207	1532.5106	1534.8588	1537.4443	1540.0752	1542.5678	1544.8372	1547.3116	-11.53	8.51	-14.24	-12.48	-12.14	-13.52	-11.89	9.12
327.00	1530.1929	1532.6258	1534.8883	1537.4389	1539.8613	1542.6556	1544.9183	1547.3902	-9.71	6.09	4.07	14.01	10.66	-0.86	4.86	-14.21
330.00	1530.1259	1532.3482	1535.1276	1537.5231	1540.1565	1542.6027	1544.9381	1547.4728	6.40	-9.35	-14.89	13.67	-12.28	9.76	-9.65	0.70
333.00	1530.0644	1532.4468	1534.9199	1537.5318	1540.0662	1542.3023	1544.8886	1547.5606	2.78	5.27	-7.95	12.98	3.06	-11.98	-9.15	10.91
336.00	1529.9904	1532.5020	1534.9334	1537.4979	1539.9035	1542.6958	1545.0186	1547.5707	-7.34	-8.59	11.26	-7.38	3.30	-2.07	-0.30	-2.94
339.00	1530.1868	1532.3035	1534.8505	1537.3923	1540.0216	1542.5729	1545.0041	1547.4018	11.71	11.47	13.68	12.79	10.95	6.37	13.47	-9.17
342.00	1529.8581	1532.6312	1535.1792	1537.5144	1540.0191	1542.5490	1545.0760	1547.4803	-11.49	-9.81	-1.69	-11.78	-13.17	3.00	13.36	-2.82
345.00	1530.1175	1532.5209	1534.9750	1537.5297	1540.1991	1542.3475	1545.0261	1547.4085	2.78	7.68	-5.20	-7.38	-4.57	-14.32	4.55	-8.66
348.00	1529.8580	1532.3985	1535.0312	1537.6541	1540.1512	1542.4388	1544.9279	1547.6829	11.63	-9.39	-11.26	-2.67	8.78	-2.83	-6.39	-14.95
351.00	1529.9323	1532.3243	1534.9258	1537.3075	1539.8710	1542.4983	1544.9477	1547.6603	-0.04	-9.52	-9.54	-3.40	9.49	-9.54	13.01	-0.16
354.00	1529.8593	1532.5083	1534.9054	1537.6844	1539.9131	1542.6475	1545.0128	1547.6290	13.91	-1.95	13.21	-9.00	-10.62	7.60	2.03	-11.61
357.00	1530.0043	1532.3936	1534.9192	1537.6813	1540.1887	1542.5878	1544.8686	1547.3932	7.53	0.83	-0.98	-5.44	13.15	-7.54	-2.93	-11.84
360.00	1530.1648	1532.5690	1534.8642	1537.6149	1540.1795	1542.4836	1545.0752	1547.5186	8.89	12.49	-13.93	-8.78	-12.24	-10.75	-11.51	2.83
363.00	1529.8514	1532.6784	1534.9211	1537.5480	1539.8208	1542.5231	1544.9312	1547.6865	4.58	4.57	-10.53	-9.61	8.74	2.01	7.80	-12.38
366.00	1530.0665	1532.5523	1535.1152	1537.5724	1539.8947	1542.4178	1545.0096	1547.6713	1.58	-7.75	13.28	-13.63	5.76	7.87	-14.13	-7.54
369.00	1530.1322	1532.6337	1535.1311	1537.4811	1539.8807	1542.6479	1544.9786	1547.6928	-13.10	-11.84	-1.65	10.10	1.19	-6.81	-0.37	-5.81
372.00	1530.1790	1532.4562	1534.9019	1537.5450	1539.9771	1542.6435	1544.8242	1547.6601	-6.47	-2.80	10.19	-12.31	-0.94	2.44	1.34	-10.97
375.00	1530.0852	1532.5174	1535.0770	1537.3287	1540.1893	1542.5785	1545.0127	1547.5256	-5.13	-4.26	-0.70	7.56	-10.92	-14.70	9.66	9.59
378.00	1529.8301	1532.5430	1534.9510	1537.4497	1540.0827	1542.5129	1544.9147	1547.6989	5.00	-8.96	5.03	-13.74	-3.03	-9.43	-12.85	3.97
381.00	1530.1339	1532.3726	1535.1011	1537.4641	1540.0515	1542.3317	1544.9591	1547.5807	-11.90	-8.02	6.72	9.38	5.92	6.02	-3.44	9.72
384.00	1529.9437	1532.4419	1534.8799	1537.5047	1539.9409	1542.4450	1545.0873	1547.6500	-6.08	-9.81	14.49	-10.19	3.72	-10.88	-1.94	14.81
387.00	1530.0649	1532.6010	1535.0906	1537.5873	1540.0574	1542.6506	1545.1216	1547.3160	-5.03	-8.30	-7.41	-13.49	-11.57	-1.21	14.64	-1.93
390.00	1529.8151	1532.6440	1535.0265	1537.5235	1539.9756	1542.3023	1544.8260	1547.4465	12.86	-14.68	-2.97	-13.80	5.56	-9.77	-8.08	-12.18
393.00	1529.8028	1532.4459	1535.0552	1537.3541	1540.1865	1542.6635	1545.1601	1547.4663	-5.53	5.14	-8.96	8.82	12.12	-9.66	-0.75	5.90
396.00	1530.0661	1532.3225	1534.8163	1537.4191	1539.8698	1542.6869	1545.0281	1547.6940	-7.23	-3.15	10.72	4.05	1.76	-8.63	-11.33	14.75
399.00	1529.8942	1532.5775	1535.0690	1537.4759	1540.0641	1542.6556	1544.8300	1547.5989	3.13	-6.78	-1.46	7.95	14.32	12.76	-6.47	-6.58
402.00	1529.8079	1532.5541	1535.0091	1537.6076	1540.1079	1542.3596	1544.9812	1547.4765	-5.92	2.51	-9.54	7.62	-13.45	14.35	4.72	6.48
405.00	1530.1058	1532.4669	1535.0019	1537.5751	1540.1625	1542.6524	1544.9807	1547.4944	-9.35	7.98	-1.77	-3.29	-8.58	4.80	-1.01	-11.15
408.00	1529.8972	1532.4459	1535.0366	1537.6975	1539.9746	1542.5153	1544.8004	1547.3230	14.16	-6.94	1.43	14.50	4.06	-9.85	12.95	0.12
411.00	1530.1578	1532.6715	1535.0147	1537.6448	1540.0857	1542.3399	1544.8332	1547.4192	10.21	-12.22	11.60	-5.59	5.40	6.66	-4.65	8.29
414.00	1530.0077	1532.4792	1535.1380	1537.5909	1540.1327	1542.4178	1544.8269	1547.4602	5.61	0.80	-11.19	11.28	9.11	12.89	2.09	-13.08
417.00	1529.8124	1532.5161	1534.9544	1537.6606	1539.8250	1542.5433	1544.9743	1547.6769	4.41	-5.65	14.82	4.56	13.24	14.73	11.19	-14.47
420.00	1529.9620	1532.5906	1534.8949	1537.3319	1540.1612	1542.6949	1544.8607	1547.3082	10.09	0.01	8.65	10.76	11.61	-7.02	12.72	9.07
423.00	1530.0214	1532.3683	1535.1350	1537.6189	1540.1816	1542.5736	1545.0042	1547.4277	1.91	-1.81	12.03	-5.14	0.81	6.95	13.10	-1.29
426.00	1529.8448	1532.6941	1535.0134	1537.3174	1539.9980	1542.5835	1545.0742	1547.4609	-13.76	2.24	-11.34	-7.40	11.35	10.69	11.35	-4.43
429.00	1530.1379	1532.4543	1535.0135	1537.5526	1539.9238	1542.3989	1545.1205	1547.6139	-5.50	-6.48	14.65	-1.62	9.75	-3.71	-5.01	-9.85
432.00	1530.1759	1532.6088	1534.9540	1537.5357	1539.8169	1542.4554	1544.9652	1547.4276	11.52	7.07	2.49	-6.79	4.83	-11.37	-11.47	-7.54
435.00	1530.1113	1532.5346	1534.9635	1537.6042	1539.9733	1542.4840	1544.9494	1547.5021	-0.32	-7.91	6.10	12.38	-14.98	14.67	10.04	14.16
438.00	1529.9630	1532.3714	1535.0031	1537.6669	1539.8807	1542.6344	1545.1075	1547.5287	4.94	14.00	2.27	11.02	12.24	5.10	2.03	12.54
441.00	1529.8809	1532.5772	1534.9752	1537.6114	1539.8819	1542.3961	1544.9697	1547.3367	13.90	-12.78	5.48	3.87	-2.16	14.32	13.26	2.96
444.00	1529.9511	1532.4083	1534.9075	1537.6241	1540.1412	1542.5859	1544.9356	1547.5887	1.40	-9.39	-6.57	8.56	-2.74	7.49	3.53	12.77
447.00	1530.0259	1532.5190	1535.0448	1537.5964	1539.8797	1542.6790	1545.0392	1547.5081	-7.89	-6.32	5.02	-14.44	-0.96	-1.79	14.89	-4.01
450.00	1530.1953	1532.4531	1534.8698	1537.5335	1539.8959	1542.4330	1545.0674	1547.5767	3.53	-6.32	-9.84	-10.29	-11.76	13.72	-4.74	-3.23
453.00	1529.8604	1532.6438	1534.8487	1537.5459	1539.8535	1542.6066	1545.1845	1547.5542	-10.92	-6.41	13.26	-6.82	-12.16	4.34	-7.41	13.19
456.00	1530.0687	1532.6771	1534.9791	1537.6836	1539.9202	1542.4134	1545.0040	1547.6700	12.02	-6.58	12.29	-10.61	-4.74	1.02	-14.48	9.69
459.00	1530.1090	1532.6091	1535.1151	1537.6157	1540.0272	1542.6862	1545.1316	1547.4164	-5.07	-12.42	10.89	-11.26	-11.03	3.67	4.24	0.20
462.00	1529.9369	1532.3688	1534.8675	1537.5400	1540.0357	1542.4703	1544.8423	1547.5100	2.83	2.63	11.61	2.42	-3.71	2.07	6.49	-3.27
465.00	1530.1310	1532.5883	1535.1110	1537.3253	1540.0571	1542.4466	1545.0359	1547.3181	-2.46	0.37	2.65	-5.59	-14.08	-14.05	7.08	9.79
